url_length,special_char_count,has_https,contains_suspicious_words,directory_count,repeated_char_count,contains_at_symbol,query_param_count,subdomain_count,has_ip,uses_shortener,shannon_entropy,relative_entropy,status
98,21,True,False,8,0,False,2,3,False,False,3.6978458230844122,1.9312573047460542,1
63,13,False,False,7,0,False,0,1,False,False,3.2516291673878226,1.8174978318120258,0
57,9,False,False,4,1,False,0,2,False,False,3.182005814760214,3.2455963908918926,0
40,7,False,False,3,0,False,0,2,False,False,3.9764097655573916,0.9758880668362147,1
30,7,True,False,3,1,False,0,2,False,False,3.463280517810811,2.0997205186425516,0
45,7,False,False,3,0,False,0,2,False,False,3.884155094595805,1.2602203430148942,1
30,6,True,False,3,1,False,0,2,False,False,3.594465636961451,1.7793942672265832,0
49,10,False,False,5,0,False,0,1,False,False,3.121928094887362,2.100826046730165,0
51,10,True,False,4,1,False,1,3,False,False,2.8423709931771093,3.8931383689122607,1
228,20,False,True,7,0,False,0,1,False,False,3.0220552088742,2.273994449100384,1
80,18,True,True,9,0,False,0,1,False,False,3.3787834934861767,1.6497774190952263,1
26,6,False,False,3,0,False,0,2,False,False,3.6143694458867563,2.546039678888543,1
17,4,False,False,2,0,False,0,1,False,False,3.121928094887362,2.933893843841659,0
34,7,False,False,4,1,False,0,2,False,False,3.189898095464287,2.697082129816517,1
81,11,False,False,4,0,False,0,2,False,False,4.0022680844408445,0.9581754091215136,0
27,4,False,False,2,0,False,0,1,False,False,3.3086949695628416,1.2753315852258118,0
24,7,False,False,3,1,False,0,3,False,False,3.4056390622295662,3.355501001744206,0
23,5,False,False,2,0,False,0,2,False,False,3.577819531114783,2.459786975815688,0
29,6,True,False,3,1,False,0,2,False,False,3.3464393446710154,1.9981341896551486,0
25,5,False,False,2,0,False,0,2,False,False,3.7254805569978675,2.053318671857102,0
89,22,False,True,14,0,False,0,2,False,False,3.5,2.4366574448850855,1
24,5,True,False,3,0,False,0,1,False,False,3.056564762130954,1.7793809490574763,0
72,15,True,False,5,0,False,0,2,False,False,3.7201755214643453,1.321163223965919,0
292,29,False,False,18,0,False,2,1,False,False,3.095795255000934,3.1492060038165492,1
89,17,False,False,8,1,False,0,2,False,False,2.8553885422075336,3.4738066211926237,0
100,17,False,False,8,1,True,1,2,False,False,3.7841837197791888,1.7895343399193706,1
42,7,False,False,4,1,False,0,2,False,False,3.576617644908665,2.047070759215339,0
58,9,False,False,5,0,False,0,1,False,False,3.702471512219747,0.8793529281948087,1
33,6,True,False,3,1,False,0,2,False,False,3.605388542207534,1.6128546432593354,0
61,10,True,False,3,1,False,0,4,False,False,4.257756064128517,1.2034085728230774,1
28,6,True,False,3,0,False,0,2,False,False,3.576617644908665,1.9720340850184046,1
49,8,True,False,3,1,False,0,2,False,False,3.452819531114783,2.325680053545952,0
31,7,True,False,3,1,False,0,2,False,False,3.6978458230844113,1.8362096428357841,0
40,9,False,False,4,1,False,0,2,False,False,2.9735572622751847,3.060569417342874,0
43,8,False,False,4,1,False,0,2,False,False,3.3371753411230776,2.4208239964356206,0
46,8,True,False,3,1,False,0,2,False,False,2.5503407095463886,4.1169903148700495,0
51,7,True,True,3,1,False,0,2,False,False,4.202819531114783,1.3337276000929381,1
29,5,True,True,3,0,False,0,1,False,False,3.640223928941851,1.3502074303167464,1
43,8,False,False,3,0,False,0,4,False,False,3.5090356337908912,2.234551802985503,1
68,11,False,False,3,1,False,0,2,False,False,4.1272831343132905,1.0993560764655173,0
40,8,False,False,4,0,False,0,1,False,False,3.418295834054489,1.8790178393246642,0
89,11,True,False,4,0,True,1,2,False,False,3.446439344671015,1.5864349210840423,1
82,12,False,False,6,1,False,0,2,False,False,3.32323142879762,2.592378702301864,0
131,11,False,True,7,0,False,0,1,False,False,3.4565647621309536,1.5516957764138501,1
26,5,False,False,3,0,False,0,1,False,False,3.375,1.816532057659769,1
48,9,False,False,3,1,False,0,3,False,False,4.29277019393699,1.8016269432684155,1
61,12,True,False,9,0,False,0,1,False,False,3.734521664779752,1.0929760039518894,1
34,6,True,False,2,0,False,0,2,False,False,3.719294525666979,1.3002506019539406,1
119,19,False,False,8,1,False,0,1,False,False,3.418295834054489,2.6456998993087337,1
21,5,False,False,3,0,False,0,1,False,True,2.584962500721156,3.3931026371594104,1
19,6,True,False,3,0,False,0,2,False,False,3.121928094887362,3.0632879817311798,0
101,13,True,False,4,0,True,1,2,False,False,3.454822399946607,2.0595606589336817,1
60,11,False,False,6,0,False,0,3,False,False,3.5086949695628418,2.226656523397242,1
48,10,False,True,3,0,False,1,4,False,False,4.148394345536403,2.2919333116202627,1
86,12,True,False,6,0,False,0,2,False,False,3.738149333192866,1.5191670638665222,1
42,5,False,False,2,0,False,0,2,False,False,3.900153016697711,0.951011448996513,1
26,6,False,False,3,1,False,0,2,False,False,3.5724312513221195,1.9924372202306888,0
52,9,False,True,3,0,False,0,4,False,False,4.006436738245532,2.096385471670781,1
98,18,False,True,4,0,False,2,1,False,False,3.538310595615005,1.2582112804509085,1
77,8,True,False,5,0,False,0,2,False,False,3.5836169753972333,1.3158261569031942,1
28,7,True,False,3,1,False,0,3,False,False,3.6421498816369025,2.5330184124908817,0
103,13,True,False,7,1,False,1,2,False,False,3.180832987205441,2.433027226211404,1
140,17,False,False,4,0,False,1,2,False,False,4.100816878908575,1.2861966194489651,1
80,14,False,False,6,1,False,0,2,False,False,3.303701696057348,2.3609608205141557,0
27,7,True,False,3,0,False,0,2,False,False,3.5724312513221195,2.1540443024214353,1
47,9,False,False,5,0,False,0,1,False,False,3.6644977792004623,1.384253018873198,0
24,6,True,False,3,1,False,0,2,False,False,2.656564762130954,3.168258998314823,0
68,12,True,False,3,1,False,2,2,False,False,3.681880802803402,1.9477800997580519,0
35,6,False,False,3,0,False,0,2,False,False,3.7541634277688813,1.3349902263556102,1
131,13,True,False,4,0,False,2,1,False,False,3.435755433941628,1.578839493516835,1
55,11,False,False,6,0,False,0,1,False,False,3.6644977792004623,1.6878259246703675,1
52,10,False,False,4,1,False,0,2,False,False,2.8662478973127308,3.3178671636592907,0
110,17,False,False,6,1,False,0,3,False,False,3.43162356584743,2.47796852357013,0
47,8,True,False,3,0,False,1,1,False,False,3.3371753411230776,1.6344421224873358,1
52,6,True,False,3,0,False,0,2,False,False,3.5393943381958826,1.971293638277097,1
26,6,False,False,3,1,False,0,2,False,False,3.4613201402110083,2.2391293294826715,0
21,4,False,False,2,0,False,0,1,False,False,3.521640636343319,2.3039764950534267,1
190,13,True,False,4,1,False,2,2,False,False,3.4193819456463714,2.311538613578406,1
27,7,False,False,4,0,False,0,1,False,False,3.452819531114783,1.6818388386247265,1
35,6,True,False,3,1,False,0,2,False,False,3.8731406795131322,1.3543833374786236,0
24,6,True,False,3,1,False,0,2,False,False,3.1395722619867223,2.6052995947332875,0
63,10,False,False,5,1,False,0,2,False,False,3.327819531114783,2.801605832332649,0
16,4,False,False,2,0,False,0,1,False,False,2.94770277922009,2.2728922979755195,0
28,6,True,False,3,1,False,0,2,False,False,3.576617644908665,1.8545642027304288,0
27,6,False,False,3,1,False,0,2,False,False,3.366091329119191,2.3328830190066343,0
41,9,False,False,4,1,False,0,3,False,False,3.3082708345352603,2.8652868431699297,1
32,6,True,False,3,1,False,0,2,False,False,3.5883543471732335,1.8248538418674503,0
57,9,True,False,4,0,False,0,2,False,False,3.6178096843744547,1.6456089816727388,0
30,7,True,False,3,1,False,0,3,False,False,3.5585186130489057,2.551847414446803,0
102,11,False,False,4,1,False,0,2,False,False,3.753269689515107,1.9204503041015843,0
24,7,True,False,3,1,False,0,3,False,False,3.1395722619867223,3.7361897172429446,0
41,7,True,False,4,0,False,0,1,False,False,3.321928094887362,2.101943626392342,0
69,9,False,False,4,0,False,0,2,False,False,3.5101762259314633,1.247442641482798,1
22,5,False,False,2,1,False,0,2,False,False,2.7898980954642867,3.4559279352552417,0
62,10,True,False,5,0,False,0,1,False,False,2.5,2.7769874140032984,0
63,11,True,True,7,0,False,0,1,False,False,3.121928094887362,2.273708359441423,1
80,14,False,False,6,0,False,0,1,False,False,3.530493056757482,1.0466054123127697,1
31,5,False,False,2,0,False,0,2,False,False,3.7201755214643453,1.2203176140766658,0
48,9,False,True,5,1,False,0,1,False,False,2.94770277922009,2.530536309707988,1
96,11,True,False,4,0,False,1,2,False,False,3.572431251322119,1.816407470137236,1
90,10,True,False,3,2,False,1,2,False,False,3.3371753411230776,2.280894416091559,0
70,12,True,False,4,1,False,0,4,False,False,4.303186119492954,2.3126400127389424,1
31,6,True,False,3,1,False,0,2,False,False,3.7544418457133446,1.6035798498756275,0
31,5,False,False,2,0,False,0,2,False,False,3.7201755214643453,1.1769355820367604,1
48,13,False,False,3,0,False,1,5,False,False,3.5288840705376345,3.049854943481815,1
50,11,True,False,5,1,False,0,2,False,False,2.9735572622751847,2.9873165791764964,0
21,5,False,False,2,0,False,0,2,False,False,3.182005814760214,2.5443079288698476,0
81,14,True,False,5,0,False,0,3,False,False,3.9395722619867226,1.3492371912912806,0
38,8,False,False,3,0,False,0,3,False,False,4.20623892865339,2.0582916677293994,1
68,10,False,False,7,0,False,0,1,False,False,3.576617644908665,1.1421756687065034,1
59,10,True,False,4,0,False,0,2,False,False,3.452819531114783,2.0755549802283273,0
37,7,True,False,4,0,False,0,2,False,False,3.681880802803402,1.7671965276180415,1
41,6,True,False,4,0,False,0,1,False,False,3.085055102756477,1.9547073027456556,0
100,14,False,False,7,1,False,0,2,False,False,3.039148671903071,2.8889510423410836,0
97,22,True,True,7,1,False,2,2,False,False,3.6464393446710153,2.1370999688616648,1
100,13,False,True,8,1,False,0,2,False,False,3.3921472236645345,2.326029953092665,1
87,11,True,False,4,0,True,1,2,False,False,3.454822399946607,2.0595606589336817,1
71,11,True,False,6,0,False,0,2,False,False,3.0449127332389456,2.122838928050389,0
44,10,False,False,5,1,False,0,2,False,False,2.9232314287976204,2.8796619714744778,0
19,6,False,False,3,0,False,0,2,False,False,3.0957952550009344,4.360344357867953,1
32,6,False,False,2,0,False,0,2,False,False,3.669275070710712,1.4720834377277432,0
64,11,False,False,4,1,False,0,2,False,False,3.182005814760214,3.1630245125475507,0
33,5,False,False,2,0,False,0,2,False,False,3.7962176025900556,1.2591312217615993,1
86,15,False,False,6,0,False,1,1,False,False,3.5,1.8885239338491775,1
64,9,False,False,6,0,False,0,1,False,False,3.431623565847431,1.5704351312610485,1
34,7,False,False,5,1,False,0,1,False,False,3.4565647621309536,1.3222163904923898,1
105,19,False,False,9,2,True,1,1,False,False,3.572469458770136,1.2877825806309136,1
58,9,False,False,5,1,False,0,2,False,False,4.038909765557392,1.3178705602273981,1
38,9,True,False,5,1,False,0,2,False,False,2.663532754804255,4.5557961372534095,0
38,7,True,False,4,0,False,0,2,False,False,3.317640005966217,1.664051079671058,1
60,10,True,False,4,0,False,0,3,False,False,3.530493056757482,2.3931134752684433,0
50,10,False,False,4,0,False,1,2,False,False,4.053660689688185,1.3411839404380121,1
48,11,False,True,5,0,False,0,2,False,False,3.7950885863977324,1.4028048581863737,1
53,9,False,True,6,0,False,0,1,False,False,3.2516291673878226,2.273715179848747,1
100,19,False,True,4,0,False,2,2,False,False,3.182005814760214,2.6915300201777717,1
23,5,True,False,3,0,False,0,1,False,False,3.3787834934861767,1.523845133845577,0
198,28,False,True,8,0,False,1,1,False,False,3.366091329119191,1.7526603653066357,1
41,7,True,False,5,0,False,0,1,False,False,3.202819531114783,1.6536173092310098,1
36,6,False,False,3,0,False,0,2,False,False,3.526129815595918,1.4200398693940743,1
58,10,False,False,4,1,False,0,2,False,False,2.8423709931771093,3.170352140802673,0
37,8,False,False,5,1,False,0,2,False,False,3.3371753411230776,2.4331328046317053,1
34,6,False,False,3,1,False,0,2,False,False,3.748328660365574,1.7119364210975805,0
61,11,True,False,5,1,False,0,2,False,False,3.0565647621309537,2.9697735049491234,0
21,4,False,False,2,0,False,0,1,False,False,3.182005814760214,1.9877818036884916,0
58,13,False,False,6,1,False,0,3,False,False,2.9852281360342516,3.838967379037271,1
83,10,False,True,6,1,False,0,2,False,False,3.836059065865573,1.0019148087459562,1
25,6,True,False,3,1,False,0,2,False,False,3.452819531114783,2.421425113480533,0
27,7,False,False,4,1,False,0,2,False,False,3.323231428797621,3.156206904998175,1
106,13,False,False,9,1,False,0,2,False,False,3.536886723742167,2.157720542024964,1
53,8,False,False,4,1,False,0,2,False,False,3.6841837197791887,1.756287209895221,0
56,10,False,False,6,0,False,0,1,False,False,2.8553885422075336,2.0841539805309908,1
26,5,False,False,2,0,False,0,2,False,False,3.681880802803401,1.5630593218049427,0
26,6,True,False,3,1,False,0,2,False,False,3.1751231351134614,2.7416800328121913,0
83,12,False,False,6,0,False,0,1,False,False,3.625,1.513737290694335,1
62,10,False,False,7,0,False,0,1,False,False,3.506890595608519,1.3928661670425935,1
49,11,True,True,5,1,False,0,3,False,False,3.368042422572715,2.6351762641861836,1
34,8,True,False,3,1,False,0,2,False,False,3.6234651896016463,1.751574986251453,0
27,6,False,False,3,1,False,0,2,False,False,3.1813663288914578,2.522065051513258,0
44,10,False,False,4,0,False,0,4,False,False,3.269275070710713,2.3893095828062694,1
85,14,True,False,6,0,False,0,1,False,False,3.577819531114783,1.2740444547300531,0
32,8,True,False,5,0,False,0,2,False,False,3.378783493486176,2.893705090618374,1
58,13,False,False,3,1,False,0,2,False,False,3.452819531114783,2.9592967400494614,0
23,7,True,False,3,1,False,0,3,False,False,2.9852281360342516,3.6820305292086943,0
56,10,False,False,6,1,False,0,2,False,False,3.427333493898264,1.9830521985279945,1
36,6,True,False,3,0,False,0,2,False,False,3.5086949695628418,2.0966599194911013,1
26,7,True,False,3,1,False,0,3,False,False,3.1751231351134614,3.0360984972747875,0
55,10,True,False,7,1,False,0,2,False,False,3.1898980954642875,2.7027064500127747,1
199,8,True,False,4,0,False,0,2,False,False,3.1898980954642866,2.6352732816047935,1
38,8,True,False,3,1,False,0,2,False,False,3.30827083453526,2.56278454392849,0
45,9,True,False,3,0,False,0,2,False,False,3.974937501201926,0.9818361866832119,1
50,10,True,False,3,0,False,1,2,False,False,3.9321380397593733,1.538730298551867,0
59,9,True,False,3,0,False,2,1,False,False,3.182005814760214,1.6783923232635956,0
28,6,False,False,3,1,False,0,2,False,False,3.4086949695628417,2.3152735830585933,0
44,8,True,False,4,0,False,0,2,False,False,3.621928094887362,1.6501581574713862,0
51,9,False,False,5,0,False,0,1,False,False,3.3248629576173574,1.5959672142545522,1
35,7,True,False,3,0,False,0,2,False,False,3.767183467891461,1.22520794771303,1
52,7,False,True,3,0,False,0,2,False,False,3.9217212310452387,1.1921776837455202,1
45,6,True,False,3,0,False,0,2,False,False,4.030493056757482,1.2325674327450689,1
68,11,True,False,4,0,False,0,1,False,False,3.9647351787255047,0.7197689869701871,0
59,9,False,False,3,0,False,0,4,False,False,3.8488846166291197,3.1983775935341474,1
26,6,False,False,3,1,False,0,2,False,False,3.197159723424149,2.401727716703421,0
28,7,True,False,3,1,False,0,2,False,False,3.5766176449086653,2.087247327394999,0
31,10,True,False,3,0,False,0,2,False,False,3.8365916681089787,2.3961740104363787,0
17,5,False,False,3,0,False,0,1,False,False,2.94770277922009,2.0952741228379796,0
39,8,False,False,6,0,False,0,1,False,False,3.1898980954642866,1.8242903086506528,1
27,7,True,False,4,1,False,0,2,False,False,3.056564762130954,2.8737841580269308,0
31,6,False,False,3,1,False,0,2,False,False,3.5883543471732335,1.6120694693591988,0
44,8,False,False,5,0,False,0,2,False,False,3.6753108689123644,1.6719356894270758,1
92,14,True,False,4,1,False,2,2,False,False,2.8073549220576046,3.3647469489081696,0
34,6,True,False,3,0,False,0,2,False,False,3.7034651896016473,1.6169690628125926,0
62,12,False,False,6,0,False,0,1,False,False,3.2402239289418517,1.5377472212360326,0
196,28,False,False,4,1,False,0,3,False,False,3.433269689515108,2.090076635254404,1
31,6,True,False,3,0,False,0,2,False,False,3.754441845713345,1.6490614033245086,0
21,6,True,False,3,1,False,0,2,False,False,2.8553885422075336,3.574698314872608,0
63,10,True,False,3,0,True,0,4,False,False,4.073329701949522,1.9227618943797684,1
55,11,False,False,7,0,False,0,2,False,False,3.0850551027564768,2.7415298102976924,1
94,13,False,False,5,0,False,0,2,False,False,3.984712292332004,0.9112866827700394,1
38,7,False,False,3,1,False,0,3,False,False,3.4316235658474294,2.7844460672771842,0
21,6,False,False,4,0,False,0,1,False,False,2.5,3.5569854007048662,1
128,19,True,True,5,2,False,3,4,False,False,3.9990795706241737,1.162974086259663,1
41,9,True,False,4,0,False,1,2,False,False,3.3921472236645345,1.788925181772937,0
41,8,False,False,5,1,False,0,2,False,False,3.292770193936991,2.4741094258377188,1
29,6,False,False,3,1,False,0,2,False,False,3.5585186130489057,2.1233648544353465,0
32,6,True,False,3,0,False,0,1,False,False,3.8164027166443875,1.114155002650096,1
44,8,True,False,4,0,False,0,2,False,False,3.452819531114783,2.0755549802283273,0
36,7,True,False,4,1,False,0,2,False,False,3.3371753411230776,2.3615063675223054,0
74,12,False,False,9,0,False,0,1,False,False,3.6163485660751635,1.2227513572993574,1
27,5,False,False,3,0,False,0,1,False,False,3.095795255000934,2.203463179900028,0
77,13,False,False,10,0,False,0,1,False,False,3.375,1.760495352262184,1
43,7,False,False,4,0,False,0,1,False,False,3.5585186130489053,1.63357846673486,1
49,12,False,False,4,0,False,0,1,False,False,3.3927474104487847,1.7100603163797714,0
16,5,True,False,3,0,False,0,1,False,False,2.321928094887362,4.856936336600127,1
