url_length,special_char_count,has_https,contains_suspicious_words,directory_count,repeated_char_count,contains_at_symbol,query_param_count,subdomain_count,has_ip,uses_shortener,shannon_entropy,relative_entropy,status
29,6,True,False,3,0,False,0,2,False,False,3.7841837197791883,2.2625286056696416,1
36,6,True,False,3,0,False,0,2,False,False,3.8561962982193805,1.267967095965366,1
46,10,False,False,4,1,False,0,2,False,False,3.182005814760214,2.895408777909674,0
29,6,False,False,3,1,False,0,2,False,False,3.5585186130489057,1.8478911295680882,0
37,6,True,False,3,1,False,0,2,False,False,3.9677201004744993,1.2854495746000627,0
116,21,True,False,5,0,False,0,2,False,False,3.4613201402110083,1.9960608637122388,0
81,15,False,False,9,1,False,0,2,False,False,2.8553885422075336,3.3627303824545276,0
47,8,True,True,4,0,False,0,1,False,False,3.375,1.4616359081893804,1
60,12,False,False,7,1,False,0,3,False,False,3.446439344671015,2.6669577753179374,1
28,6,True,False,3,1,False,0,2,False,False,3.6818808028034016,1.928155709818284,0
65,12,False,False,8,2,False,0,1,False,False,2.6464393446710153,4.238946388047095,1
49,8,True,False,3,0,False,0,4,False,False,3.8488846166291197,3.1983775935341474,1
126,15,False,False,3,1,False,1,2,False,False,4.505561977406368,1.8926938188547877,1
126,15,False,False,3,1,False,1,2,False,False,4.5885356493509635,1.9983008118328909,1
45,9,True,False,5,1,False,0,2,False,False,3.3464393446710154,2.1795754287242275,0
61,12,True,False,9,0,False,0,2,False,False,3.6841837197791887,1.4153953642584804,1
152,10,False,False,3,1,True,0,2,False,False,3.4613201402110083,2.8231100668197966,1
25,6,True,False,3,1,False,0,2,False,False,3.25,2.573853033624796,0
43,8,False,False,4,0,False,0,1,False,False,3.6402239289418516,1.499054708495442,1
43,8,False,False,4,1,False,0,2,False,False,3.2390979179887864,2.53220244788337,0
49,7,False,False,4,1,False,0,2,False,False,3.8646983261669603,1.197576251688256,1
42,8,True,False,6,0,False,0,1,False,False,3.238901256602631,1.9976356228482932,0
86,15,True,False,10,1,False,0,2,False,False,3.6424896731661263,1.685862884136094,1
28,7,False,False,3,0,False,0,2,False,False,3.238901256602631,2.7381138510861343,0
48,8,True,False,5,0,False,0,2,False,False,3.327819531114783,2.1818557158818024,0
78,14,True,False,5,1,False,0,2,False,False,3.640223928941851,2.4781812805272025,0
33,6,True,False,3,0,False,0,2,False,False,3.378783493486176,3.124840175575276,1
57,8,False,False,4,1,False,0,2,False,False,3.831401845392172,1.336933053182236,1
70,16,False,False,7,0,True,1,1,False,False,3.7004397181410926,1.5546332175150814,1
34,8,False,False,3,1,False,0,4,False,False,3.7483286603655737,2.6569583468610567,1
149,13,False,False,3,0,False,0,4,False,False,3.809397528383803,1.643259458891864,1
75,16,True,False,3,1,False,1,2,False,False,3.182005814760214,2.891626785305155,0
102,17,True,False,5,0,False,0,1,False,False,3.334679141051595,1.8709229919948371,0
79,15,True,True,10,1,False,0,2,False,False,3.0269868333592873,3.482319133046501,1
35,8,False,False,3,1,False,0,2,False,False,3.0269868333592873,3.0964734825142037,0
60,11,False,False,7,1,False,0,2,False,False,3.36030597770208,2.1038717020192235,1
75,13,True,False,5,1,False,0,2,False,False,3.0565647621309537,3.1313095067131265,0
63,8,True,False,3,1,False,1,2,False,False,3.588354347173234,1.6883936775301565,0
69,8,False,False,5,1,False,0,2,False,False,3.5724312513221195,2.187443952625819,1
37,6,False,False,3,0,False,0,2,False,False,3.4713544870139286,1.7177770264180803,0
42,7,True,False,4,0,False,0,1,False,False,3.3248629576173574,1.7915386608439103,1
52,8,True,False,3,0,False,1,2,False,False,3.182005814760214,2.893873957591131,1
45,8,False,False,3,0,False,0,4,False,False,3.568127529055962,1.6825180757624076,1
58,10,False,False,6,1,False,0,2,False,False,3.425118550357139,1.5823394645189128,0
123,24,False,False,8,1,False,0,2,False,False,3.180832987205441,2.8337492885241176,0
23,6,True,False,3,1,False,0,2,False,False,3.182005814760214,2.7978586292635153,0
45,9,True,False,6,1,False,0,2,False,False,2.8553885422075336,3.487015518867221,0
30,6,False,False,3,0,False,0,2,False,False,3.624680346973647,1.4187727676046336,0
39,7,False,False,4,0,False,0,1,False,False,3.456564762130953,1.4971927878696447,1
41,6,True,False,3,1,False,0,2,False,False,3.8431390622295662,1.258283629486028,0
56,10,False,True,6,1,False,0,1,False,False,2.94770277922009,2.530536309707988,1
32,10,True,False,3,0,False,0,2,False,False,3.7216117239699003,1.4502496557939777,0
56,11,True,False,3,1,False,0,2,False,False,3.452819531114783,2.622707361656935,0
32,6,False,False,3,0,False,0,1,False,False,3.459431618637298,2.051282091387211,0
56,11,False,False,4,1,False,0,3,False,False,3.8980685120588388,1.7330664961359232,1
81,12,True,True,6,0,False,0,1,False,False,3.2516291673878226,1.9533564124103102,1
56,9,True,False,3,1,False,0,2,False,False,3.653756708287,1.6723024681763423,0
36,6,False,True,3,0,False,0,1,False,False,3.681880802803401,1.1509870458053113,1
85,15,True,False,5,1,False,0,2,False,False,2.9735572622751847,2.9873165791764964,0
32,8,False,False,3,0,False,0,3,False,False,3.6887218755408675,2.8152108975017627,1
68,14,True,False,8,0,False,0,1,False,False,2.94770277922009,2.67997011013378,0
61,9,False,False,4,1,False,0,2,False,False,3.869331261111519,1.1895085782964763,0
49,9,False,False,5,1,False,0,2,False,False,3.3320953986601696,1.9303373187780315,0
25,5,False,False,2,1,False,0,2,False,False,3.197159723424149,2.6803255268456185,1
43,9,True,False,3,0,False,0,4,False,False,3.5630741894285687,2.5389491013616006,1
71,10,True,False,5,1,False,0,2,False,False,3.813660689688185,1.5589706438415063,0
102,16,False,False,13,0,False,0,1,False,False,3.546439344671015,1.1474973290577282,1
54,10,True,True,6,0,False,0,2,False,False,3.4548223999466066,2.1462382910759716,1
48,10,False,False,4,1,False,0,2,False,False,3.189898095464287,2.784540608215416,0
55,7,False,False,4,0,False,0,1,False,False,4.12872444526914,0.5157738230945587,1
35,8,False,False,5,0,False,0,1,False,False,3.640223928941851,1.5654347265304018,1
41,6,True,False,3,1,False,0,2,False,False,4.202819531114783,1.3337276000929381,1
16,4,True,False,2,0,False,0,1,False,False,3.0,3.2821105415707112,1
26,6,False,True,4,0,False,0,1,False,False,3.0,2.7480061399599895,0
47,6,False,False,3,0,False,0,2,False,False,3.660169450009578,1.0326811974822565,0
99,14,False,False,6,0,False,0,2,False,False,3.751629167387823,1.3175470622289744,0
39,7,False,False,4,1,False,0,2,False,False,3.703465189601647,1.7167493573189287,1
37,6,True,False,3,1,False,0,2,False,False,3.427333493898264,2.0280560478796925,0
65,12,True,True,4,0,False,1,2,False,False,3.576617644908665,1.8373894765470062,1
37,8,False,False,5,0,False,0,1,False,False,3.375,1.8122915834113766,1
69,12,True,False,4,0,True,1,2,False,False,3.8512274809529563,1.30087872354352,1
44,7,False,False,3,1,False,0,2,False,False,3.7834651896016465,1.5640986666115886,0
58,11,False,True,3,1,False,0,2,False,False,4.121076880026371,0.9274100501974887,1
34,8,False,False,4,1,False,0,2,False,False,3.0220552088742,3.285737351220173,0
72,9,False,False,4,0,False,1,2,False,False,3.09306920777189,2.478413378969822,1
68,12,False,False,6,1,False,0,2,False,False,3.51602764126623,1.9466891844653624,0
62,9,True,False,4,1,False,0,2,False,False,3.6211755429194716,1.8141777613038972,0
56,7,False,False,4,0,False,0,1,False,False,3.2728043273346197,1.401978183599942,1
98,12,False,False,4,0,True,1,2,False,False,3.446439344671015,1.5864349210840423,1
30,7,True,False,3,0,False,0,2,False,False,3.7849418274376423,1.3474688051983275,1
24,6,False,False,3,1,False,0,2,False,False,3.577819531114783,2.4094476392822544,0
171,22,False,False,3,1,True,6,2,False,False,3.5724312513221195,1.9218581225267986,1
41,9,False,False,3,0,False,0,4,False,False,3.8589572866686432,1.6833482013095091,1
41,8,True,False,3,1,False,0,2,False,False,3.784941827437642,1.7600386287590475,0
39,7,False,False,3,0,False,0,2,False,False,3.9377519554085865,1.331768329798394,1
44,7,True,False,3,0,False,0,2,False,False,3.7201755214643453,1.345457172414858,1
68,10,False,True,3,0,False,0,2,False,False,3.998734053066622,0.9547084518412494,1
66,12,False,True,7,0,False,0,2,False,False,3.0414460711655216,2.074005841555554,1
103,16,True,False,7,0,True,2,1,False,False,3.09306920777189,1.8576814961662549,1
27,7,False,False,4,0,False,0,2,False,False,3.6402239289418516,1.9796838705483573,1
47,8,False,False,4,0,False,0,2,False,False,3.7216117239699003,1.7484743974660972,0
33,7,True,False,3,0,False,0,2,False,False,3.6887218755408675,1.3945488276657865,1
75,13,False,True,9,0,False,0,3,True,False,2.7534343861887853,7.053956624472282,1
163,21,True,False,8,0,False,3,1,False,False,3.2402239289418517,1.4022414176399303,1
41,9,True,False,5,1,False,0,2,False,False,2.9735572622751847,2.9873165791764964,0
30,5,False,False,3,0,False,0,1,False,False,3.4994581877843984,1.1216712154678765,0
52,7,True,False,4,0,False,0,1,False,False,3.6163485660751635,1.1112534922764516,0
68,13,True,False,7,0,False,0,2,False,False,3.1395722619867223,2.318341812992083,0
44,7,True,False,3,0,False,0,2,False,False,3.521640636343319,3.4236199432522785,1
37,8,False,False,5,0,False,0,1,False,False,3.121928094887362,2.356903783228839,1
50,11,False,False,4,1,False,0,2,False,False,3.2639334294856344,2.57700375953847,0
135,14,False,True,6,1,False,1,2,False,False,3.653756708287001,1.7972574669665302,1
38,10,False,False,5,0,False,0,3,True,False,2.682588730501833,6.729630171056877,1
74,11,False,False,3,0,False,0,3,False,False,4.2080250363881815,0.7460722261002095,0
35,8,False,False,3,0,False,0,4,False,False,3.2583552074758133,2.3552437703279208,1
72,13,True,True,4,0,True,0,2,False,False,3.51602764126623,1.3820047065481103,1
30,6,False,False,3,0,False,0,2,False,False,3.447401504705915,2.740501610097873,1
20,6,False,False,3,1,False,0,2,False,False,3.0220552088742,3.3104497026098003,0
145,31,True,False,5,0,False,6,2,False,False,3.4992275471326932,2.0223386946645143,1
24,5,False,False,2,0,False,0,2,False,False,3.4548223999466066,2.194674974012638,0
63,8,True,False,5,0,False,0,1,False,False,3.6060152796207334,1.1802935267978172,1
30,6,False,False,3,1,False,0,2,False,False,3.322179345516667,1.98470510137977,0
67,10,False,True,5,1,False,0,2,False,False,3.6572682296173897,1.6678073162106368,1
27,6,False,False,3,1,False,0,2,False,False,3.4316235658474294,2.1079891480524173,0
112,15,False,False,10,0,False,0,2,False,False,3.2516291673878226,3.205606463548627,1
48,9,True,False,3,1,False,1,2,False,False,3.690116517593666,2.418505049985084,1
55,9,False,False,3,0,False,0,3,False,False,4.001531012109744,0.9679758423804957,0
49,9,False,False,5,0,False,0,2,False,False,3.7201755214643453,1.2951574064526363,0
18,5,False,False,3,0,False,0,1,False,False,2.0,4.374235162634518,1
24,6,False,False,2,0,False,0,2,False,False,3.3371753411230776,2.1257033986562797,0
65,15,True,False,6,1,False,1,2,False,False,3.0565647621309537,2.788723945480038,1
103,12,True,False,4,0,True,1,2,False,False,3.4713544870139286,1.8242026901069321,1
38,6,False,False,4,0,False,0,1,False,False,3.169925001442312,2.2142914965109113,1
89,11,False,False,8,2,False,0,2,False,False,3.3931271734483177,1.8428747485075578,1
63,12,True,True,6,0,False,0,1,False,False,3.2359263506290334,1.7829019624392677,1
47,11,False,True,5,0,True,0,1,False,False,3.25,1.7366284901731137,1
25,5,False,False,2,0,False,0,2,False,False,3.6143694458867563,1.7866893340214336,0
230,20,False,True,6,4,False,3,2,False,False,3.6753108689123644,1.3320297482373302,1
109,18,True,True,5,0,False,0,1,False,False,2.2359263506290326,3.605826488911679,0
32,8,False,False,3,1,False,0,3,False,False,3.709147917027245,2.172804108121824,1
75,11,False,False,6,0,False,0,4,False,False,4.0671651897778585,1.3797402336239584,1
92,15,True,False,6,1,False,0,2,False,False,3.8796640049025926,1.5846104709127635,0
37,6,True,False,4,0,False,0,1,False,False,3.6464393446710153,1.1221196226375658,0
59,12,False,False,3,1,False,0,2,False,False,3.5944656369614516,2.0123939074132817,0
61,10,False,False,4,1,False,0,2,False,False,3.546439344671015,1.8920399090048603,0
59,11,False,False,7,0,False,0,1,False,False,3.653756708287001,1.0771036186750416,1
65,9,False,False,5,1,False,0,2,False,False,3.452819531114783,2.6263452721477396,0
31,6,True,False,3,1,False,0,2,False,False,3.3908054820769817,1.9766602473511679,0
31,8,True,False,4,1,False,0,2,False,False,3.536886723742166,2.2405553471824224,0
259,40,True,False,5,0,True,4,1,False,False,3.602316558505553,1.0641403715274478,1
72,13,True,True,4,1,True,1,2,False,False,3.286629486786195,2.198272870273314,1
119,18,False,False,7,1,False,0,1,False,False,3.277613436819116,2.168157037817246,1
122,19,True,False,7,0,False,1,2,False,False,3.882045108136863,1.3154810133404056,1
415,8,False,False,4,0,False,0,2,False,False,3.625,2.1811373582527005,1
51,11,True,False,5,1,False,0,2,False,False,2.9735572622751847,2.9873165791764964,0
32,7,True,False,3,0,False,0,2,False,False,3.5883543471732335,1.8577249298101195,1
20,6,False,False,2,0,False,0,2,False,False,3.0269868333592873,2.8667707145954764,1
118,18,False,False,8,1,False,0,1,False,False,3.418295834054489,2.6456998993087337,1
30,6,True,False,3,1,False,0,2,False,False,3.4399364703978073,1.9894642742894897,0
36,6,False,False,3,0,False,0,1,False,False,3.5,1.5404260912864562,1
140,23,False,False,4,0,False,1,2,False,False,3.240223928941852,2.173676048676539,1
24,6,False,False,2,0,False,0,3,False,False,3.2483650467509038,3.503570945127967,1
19,4,False,False,2,0,False,0,1,False,False,2.9182958340544896,2.210813839667513,0
26,6,True,False,3,0,False,0,1,False,True,2.584962500721156,3.3931026371594104,1
29,6,True,False,3,1,False,0,2,False,False,3.584183719779189,1.9754529487279224,0
26,6,False,False,4,0,False,0,1,False,False,3.095795255000934,3.0529374063764347,1
34,6,True,False,4,0,False,0,1,False,False,3.32323142879762,1.5211826704705247,0
55,9,False,False,4,0,False,0,2,False,False,3.2210972500579573,2.2127245102579014,1
42,9,True,False,3,0,False,0,1,False,False,4.207738347405823,1.7926680631976828,1
56,12,False,False,5,1,False,0,3,False,False,3.266332639970623,2.963536633058486,0
33,7,False,False,3,1,False,0,2,False,False,3.783465189601647,1.5211293544263251,0
47,10,True,False,3,0,False,0,4,False,False,3.6878166577818936,1.5703995471028902,1
26,5,False,False,3,0,False,0,1,False,False,3.3927474104487847,1.696184516446702,1
48,8,False,False,3,0,False,0,2,False,False,3.3735572622751846,2.015847458450571,0
46,8,False,False,5,1,False,0,2,False,False,3.43162356584743,2.1904551949876594,1
66,13,False,False,5,1,False,0,2,False,False,3.327819531114783,2.505665593384596,0
92,11,False,False,7,1,False,0,2,False,False,3.4632805178108104,2.0800939724490353,1
31,5,False,False,2,0,False,0,2,False,False,3.772055208874201,1.44701239316752,1
30,5,True,False,2,0,False,0,2,False,False,3.732158891364569,1.5695185131158784,1
87,12,False,False,4,1,False,0,2,False,False,3.0306390622295662,2.8148548935881115,0
50,9,False,False,3,1,False,1,2,False,False,3.708132064658602,1.6886760194045503,0
40,7,True,False,3,0,False,0,1,False,False,3.121928094887362,2.170786684570457,1
30,6,True,False,3,1,False,0,2,False,False,3.368042422572715,2.1147191151550797,0
107,17,False,False,13,1,False,0,2,False,False,3.350209029099897,2.351848616008502,1
69,11,False,False,3,0,False,0,2,False,False,3.7004397181410926,1.6157740984908286,0
36,5,False,False,2,0,False,0,2,False,False,3.836958909802165,1.5753709286607833,1
31,7,False,False,3,0,False,0,1,False,False,0.7219280948873623,5.69432475319709,1
23,5,False,False,3,0,False,0,1,False,False,3.5068905956085183,1.6008079383269636,1
27,6,True,False,3,1,False,0,2,False,False,3.2810361125534233,2.4992224928197224,0
58,11,False,False,4,0,False,0,1,False,False,3.1898980954642866,1.9127119540107727,0
91,11,False,False,4,0,False,0,2,False,False,3.9511943630832222,0.9182891751230328,1
29,6,False,False,3,1,False,0,2,False,False,3.4273334938982645,1.9930163149220796,0
78,16,False,False,5,1,False,0,2,False,False,3.7201755214643453,1.6994047678404944,0
63,12,False,False,7,1,False,0,2,False,False,3.4713544870139286,2.018316953890547,0
76,13,False,False,8,1,False,0,2,False,False,3.039148671903071,3.086157837450818,0
41,9,False,False,6,0,False,0,2,False,False,3.535174565635903,1.5471369263742798,0
25,6,True,False,3,1,False,0,2,False,False,3.202819531114783,2.678743600792616,0
100,16,False,False,7,0,False,0,2,False,False,3.238901256602631,2.3367922503332563,0
126,19,True,True,5,0,False,3,4,False,False,3.9990795706241737,1.162974086259663,1
62,11,False,False,5,1,False,0,2,False,False,3.6841837197791887,1.813758158754748,0
121,18,False,False,3,1,False,1,2,False,False,3.7201755214643453,1.3361177526903494,1
28,6,False,False,3,0,False,0,2,False,False,3.056564762130954,2.4692405411014606,0
49,7,False,False,5,0,False,0,1,False,False,3.507380102423635,1.0573895519402159,1
110,14,False,False,9,0,False,0,1,False,False,3.6292196865240967,1.1546538101180859,1
40,8,False,False,4,1,False,0,3,False,False,3.6069367321753205,2.317163964374233,1
33,5,False,False,2,0,False,0,2,False,False,3.6714055834424975,1.1911318434595273,0
56,10,False,False,7,0,False,0,1,False,False,3.0021722231837633,1.8325396727815149,1
47,10,False,False,3,0,False,0,4,False,False,4.201692923824033,1.691545965930916,1
80,11,True,True,3,0,True,0,4,False,False,3.847379682368541,1.2272156982995255,1
64,10,True,False,4,1,False,0,2,False,False,3.182005814760214,2.920637384994906,0
100,14,False,False,5,0,False,0,4,False,False,3.930016000570996,1.5352534271848268,1
228,45,True,False,4,1,False,7,2,False,False,3.71937582241537,1.5095669483188856,0
26,6,False,True,2,0,False,0,2,False,False,3.826874881864637,2.302921287333955,1
